competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,139867,robert-arboleda,https://www.transfermarkt.com.br/robert-arboleda/profil/spieler/139867,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,68832,anderson-martins,https://www.transfermarkt.com.br/anderson-martins/profil/spieler/68832,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,403296,leotm,https://www.transfermarkt.com.br/leotm/profil/spieler/403296,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,401530,eder-militao,https://www.transfermarkt.com.br/eder-militao/profil/spieler/401530,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,546213,tuta,https://www.transfermarkt.com.br/tuta/profil/spieler/546213,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,620043,rony-fernandes,https://www.transfermarkt.com.br/rony-fernandes/profil/spieler/620043,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,631785,rodrigo-freitas,https://www.transfermarkt.com.br/rodrigo-freitas/profil/spieler/631785,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,225617,reinaldo,https://www.transfermarkt.com.br/reinaldo/profil/spieler/225617,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,74314,edimar,https://www.transfermarkt.com.br/edimar/profil/spieler/74314,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,362835,junior-tavares,https://www.transfermarkt.com.br/junior-tavares/profil/spieler/362835,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,569805,marquinhos-cipriano,https://www.transfermarkt.com.br/marquinhos-cipriano/profil/spieler/569805,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,323875,caique,https://www.transfermarkt.com.br/caique/profil/spieler/323875,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,148751,bruno-peres,https://www.transfermarkt.com.br/bruno-peres/profil/spieler/148751,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,55497,bruno,https://www.transfermarkt.com.br/bruno/profil/spieler/55497,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,140796,regis-souza,https://www.transfermarkt.com.br/regis-souza/profil/spieler/140796,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,552240,igor-vinicius,https://www.transfermarkt.com.br/igor-vinicius/profil/spieler/552240,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,435484,felipe-araruna,https://www.transfermarkt.com.br/felipe-araruna/profil/spieler/435484,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,200558,petros,https://www.transfermarkt.com.br/petros/profil/spieler/200558,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,110326,jucilei,https://www.transfermarkt.com.br/jucilei/profil/spieler/110326,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,54257,hudson,https://www.transfermarkt.com.br/hudson/profil/spieler/54257,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,631786,paulo-henrique,https://www.transfermarkt.com.br/paulo-henrique/profil/spieler/631786,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,574904,luan,https://www.transfermarkt.com.br/luan/profil/spieler/574904,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,435489,lucas-kal,https://www.transfermarkt.com.br/lucas-kal/profil/spieler/435489,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,553469,gabriel-sara,https://www.transfermarkt.com.br/gabriel-sara/profil/spieler/553469,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,594105,pedro-augusto,https://www.transfermarkt.com.br/pedro-augusto/profil/spieler/594105,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,401526,liziero,https://www.transfermarkt.com.br/liziero/profil/spieler/401526,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,255685,valdivia,https://www.transfermarkt.com.br/valdivia/profil/spieler/255685,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,95280,christian-cueva,https://www.transfermarkt.com.br/christian-cueva/profil/spieler/95280,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,54183,maicosuel,https://www.transfermarkt.com.br/maicosuel/profil/spieler/54183,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,29091,nene,https://www.transfermarkt.com.br/nene/profil/spieler/29091,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,92729,joao-rojas,https://www.transfermarkt.com.br/joao-rojas/profil/spieler/92729,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,419420,everton-felipe,https://www.transfermarkt.com.br/everton-felipe/profil/spieler/419420,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,430761,lucas-fernandes,https://www.transfermarkt.com.br/lucas-fernandes/profil/spieler/430761,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,631788,pedrinho,https://www.transfermarkt.com.br/pedrinho/profil/spieler/631788,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,480274,shaylon,https://www.transfermarkt.com.br/shaylon/profil/spieler/480274,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,553459,igor-gomes,https://www.transfermarkt.com.br/igor-gomes/profil/spieler/553459,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,544895,paulinho-boia,https://www.transfermarkt.com.br/paulinho-boia/profil/spieler/544895,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,255989,marcos-guilherme,https://www.transfermarkt.com.br/marcos-guilherme/profil/spieler/255989,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,76120,everton,https://www.transfermarkt.com.br/everton/profil/spieler/76120,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,234208,lucas-farias,https://www.transfermarkt.com.br/lucas-farias/profil/spieler/234208,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,172857,morato,https://www.transfermarkt.com.br/morato/profil/spieler/172857,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,412365,helinho,https://www.transfermarkt.com.br/helinho/profil/spieler/412365,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,602105,antony,https://www.transfermarkt.com.br/antony/profil/spieler/602105,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,33315,diego-souza,https://www.transfermarkt.com.br/diego-souza/profil/spieler/33315,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,142216,santiago-trellez,https://www.transfermarkt.com.br/santiago-trellez/profil/spieler/142216,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,403014,gonzalo-carneiro,https://www.transfermarkt.com.br/gonzalo-carneiro/profil/spieler/403014,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,435486,pedro-bortoluzo,https://www.transfermarkt.com.br/pedro-bortoluzo/profil/spieler/435486,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,553458,bissoli,https://www.transfermarkt.com.br/bissoli/profil/spieler/553458,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,585,fc-sao-paulo,fc sao paulo,412366,brenner,https://www.transfermarkt.com.br/brenner/profil/spieler/412366,https://www.transfermarkt.com.br/fc-sao-paulo/kader/verein/585/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,67867,victor,https://www.transfermarkt.com.br/victor/profil/spieler/67867,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,181777,uilson,https://www.transfermarkt.com.br/uilson/profil/spieler/181777,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,468247,cleiton,https://www.transfermarkt.com.br/cleiton/profil/spieler/468247,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,597588,fernando-caixeta,https://www.transfermarkt.com.br/fernando-caixeta/profil/spieler/597588,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,579207,michael,https://www.transfermarkt.com.br/michael/profil/spieler/579207,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,54312,felipe-santana,https://www.transfermarkt.com.br/felipe-santana/profil/spieler/54312,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,383638,juninho,https://www.transfermarkt.com.br/juninho/profil/spieler/383638,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,56435,roger-bernardo,https://www.transfermarkt.com.br/roger-bernardo/profil/spieler/56435,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,330114,gabriel,https://www.transfermarkt.com.br/gabriel/profil/spieler/330114,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,54503,leonardo-silva,https://www.transfermarkt.com.br/leonardo-silva/profil/spieler/54503,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,348261,iago-maidana,https://www.transfermarkt.com.br/iago-maidana/profil/spieler/348261,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,211345,mansur,https://www.transfermarkt.com.br/mansur/profil/spieler/211345,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,371522,matheus-mancini,https://www.transfermarkt.com.br/matheus-mancini/profil/spieler/371522,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,440652,nathan-silva,https://www.transfermarkt.com.br/nathan-silva/profil/spieler/440652,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,516716,bremer,https://www.transfermarkt.com.br/bremer/profil/spieler/516716,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,599848,ruan-marvyn,https://www.transfermarkt.com.br/ruan-marvyn/profil/spieler/599848,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,565818,martin-rea,https://www.transfermarkt.com.br/martin-rea/profil/spieler/565818,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,13835,fabio-santos,https://www.transfermarkt.com.br/fabio-santos/profil/spieler/13835,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,271666,danilo-barcelos,https://www.transfermarkt.com.br/danilo-barcelos/profil/spieler/271666,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,435252,leonan,https://www.transfermarkt.com.br/leonan/profil/spieler/435252,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,494834,kevin-kesley,https://www.transfermarkt.com.br/kevin-kesley/profil/spieler/494834,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,589862,hulk,https://www.transfermarkt.com.br/hulk/profil/spieler/589862,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,95087,patric,https://www.transfermarkt.com.br/patric/profil/spieler/95087,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,198250,samuel-xavier,https://www.transfermarkt.com.br/samuel-xavier/profil/spieler/198250,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,121046,carlos-cesar,https://www.transfermarkt.com.br/carlos-cesar/profil/spieler/121046,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,277713,alex-silva,https://www.transfermarkt.com.br/alex-silva/profil/spieler/277713,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,476344,emerson-royal,https://www.transfermarkt.com.br/emerson-royal/profil/spieler/476344,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,52408,adilson,https://www.transfermarkt.com.br/adilson/profil/spieler/52408,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,26270,arouca,https://www.transfermarkt.com.br/arouca/profil/spieler/26270,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,323452,ze-welison,https://www.transfermarkt.com.br/ze-welison/profil/spieler/323452,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,281438,yago-henrique,https://www.transfermarkt.com.br/yago-henrique/profil/spieler/281438,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,627231,neto,https://www.transfermarkt.com.br/neto/profil/spieler/627231,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,74600,elias,https://www.transfermarkt.com.br/elias/profil/spieler/74600,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
BRA1,2018,2017,17/18,330,clube-atletico-mineiro,clube atletico mineiro,255754,lucas-candido,https://www.transfermarkt.com.br/lucas-candido/profil/spieler/255754,https://www.transfermarkt.com.br/clube-atletico-mineiro/kader/verein/330/saison_id/2017/plus/1
